designs,synID,prediction,actual
sasc,173,-0.57705724,-0.768528
sasc,211,-0.49737647,-0.768528
sasc,201,-0.4407713,0.064414196
sasc,26,-0.42582682,1.3138274
sasc,198,-0.42138645,0.89735633
sasc,203,-0.403594,0.064414196
sasc,62,-0.3789688,0.89735633
sasc,127,-0.36614686,0.064414196
sasc,149,-0.36199814,-0.768528
sasc,213,-0.34858158,0.064414196
sasc,24,-0.34549806,-1.184999
sasc,13,-0.33835807,-0.768528
sasc,29,-0.3379576,-0.768528
sasc,7,-0.3310657,-0.768528
sasc,56,-0.3295943,0.48088527
sasc,223,-0.3213118,-2.0179412
sasc,23,-0.31976202,0.064414196
sasc,169,-0.3195814,0.064414196
sasc,237,-0.31517193,-1.184999
sasc,184,-0.30597812,1.3138274
sasc,76,-0.30253765,0.48088527
sasc,129,-0.28871897,-2.0179412
sasc,151,-0.28757742,-0.768528
sasc,245,-0.27634594,0.48088527
sasc,52,-0.2625138,0.48088527
sasc,243,-0.07910133,0.064414196
sasc,124,-0.03725433,1.7302985
sasc,110,0.08876274,0.48088527
sasc,115,0.09265284,-0.3520569
sasc,117,0.1196268,1.3138274
sasc,206,0.17523405,-1.6014701
sasc,11,0.224023,-1.6014701
sasc,181,0.26292935,0.89735633
sasc,207,0.30754125,0.48088527
sasc,42,0.30982485,-0.3520569
sasc,224,0.340606,-2.4344122
sasc,156,0.355132,-0.3520569
sasc,246,0.36128923,-1.184999
sasc,92,0.37304989,-0.3520569
sasc,40,0.40367374,0.48088527
sasc,139,0.4224135,-0.3520569
sasc,222,0.6080731,0.064414196
sasc,1,0.73475933,1.3138274
sasc,140,0.75439423,2.1467695
sasc,163,0.87943363,0.064414196
sasc,249,1.1759208,1.3138274
