designs,synID,prediction,actual
sha256,128,-0.27634594,-1.0279684
sha256,29,-0.27634594,-0.68235743
sha256,198,-0.27634594,-0.74774325
sha256,151,-0.27634594,0.8682214
sha256,184,-0.27634594,0.62535965
sha256,134,-0.27634594,2.5635831
sha256,85,-0.27634594,-0.8878558
sha256,213,-0.27634594,0.6206892
sha256,185,-0.27634594,-0.97192335
sha256,142,-0.27634594,0.6347005
sha256,248,-0.27634594,0.5693146
sha256,173,-0.27634594,0.5693146
sha256,53,-0.27634594,-1.5230327
sha256,9,-0.27634594,-1.0746726
sha256,100,-0.27634594,1.2652069
sha256,220,-0.27634594,-0.8037883
sha256,70,-0.27634594,0.3031008
sha256,201,-0.12049744,-0.8598333
sha256,135,-0.06878747,-0.9252192
sha256,241,0.038452223,-0.86450374
sha256,111,0.09308526,-0.8504925
sha256,19,0.09362782,0.8728918
sha256,150,0.1127268,-0.33674648
sha256,119,0.13526417,1.0176748
sha256,159,0.20465189,-1.2755005
sha256,218,0.23315406,-0.9672529
sha256,73,0.23796898,-0.47685903
sha256,10,0.27199292,-0.92054874
sha256,8,0.33334464,0.7934947
sha256,207,0.3592452,-0.86450374
sha256,224,0.39728627,-0.32273522
sha256,84,0.47814846,1.891043
sha256,209,0.502868,0.8401989
sha256,194,0.5095413,-0.23399729
sha256,160,0.5604111,-0.878515
sha256,71,0.5910758,-1.0186275
sha256,222,0.66475344,-0.26669022
sha256,101,0.8036392,-0.17795227
sha256,20,0.84459674,0.13496575
