designs,synID,prediction,actual
tinyRocket,198,-0.27634594,-0.95240146
tinyRocket,59,-0.27634594,-0.27161136
tinyRocket,184,-0.27634594,-1.6929101
tinyRocket,238,-0.27634594,-0.7672743
tinyRocket,116,-0.27634594,-0.80907726
tinyRocket,109,-0.27634594,-0.026765801
tinyRocket,217,-0.27634594,-0.014822114
tinyRocket,97,-0.27634594,-1.0240636
tinyRocket,231,-0.27634594,-0.88671124
tinyRocket,27,-0.27634594,-0.27161136
tinyRocket,168,-0.27634594,-0.3432735
tinyRocket,96,-0.27634594,-0.73741513
tinyRocket,201,-0.06667023,0.30765742
tinyRocket,199,0.044772588,0.76151747
tinyRocket,119,0.159726,-0.53437245
tinyRocket,120,0.16704434,-0.32535794
tinyRocket,77,0.202256,0.6002777
tinyRocket,65,0.21418318,-0.86282384
tinyRocket,98,0.21693568,0.31362927
tinyRocket,154,0.21872951,-0.87476754
tinyRocket,159,0.2291138,-0.50451326
tinyRocket,137,0.22985089,0.50472826
tinyRocket,206,0.2581044,1.4602231
tinyRocket,106,0.2848306,-0.1521745
tinyRocket,112,0.29619807,1.7050687
tinyRocket,193,0.31369117,-0.779218
tinyRocket,43,0.34663787,0.12850212
tinyRocket,72,0.38940278,0.1941924
tinyRocket,78,0.4237199,-0.6418657
tinyRocket,215,0.5235495,0.6122214
tinyRocket,99,0.5440341,0.068783686
tinyRocket,45,0.5949094,1.7528435
tinyRocket,55,0.6086189,-0.6418657
tinyRocket,6,0.6611244,0.20613608
tinyRocket,82,0.6802308,0.57041854
tinyRocket,1,0.8151775,0.64805245
tinyRocket,50,0.92041624,2.9352684
tinyRocket,36,0.9238524,0.9944194
