designs,synID,prediction,actual
wb_dma,173,-0.39530206,-0.9343696
wb_dma,185,-0.35114542,-0.32125628
wb_dma,61,-0.3372365,-0.026053533
wb_dma,56,-0.33343053,-1.774562
wb_dma,79,-0.3116079,-0.6391669
wb_dma,7,-0.30538225,-0.11688514
wb_dma,80,-0.28793684,1.1320494
wb_dma,75,-0.28089795,-0.7754143
wb_dma,114,-0.27634594,-0.026053533
wb_dma,49,-0.27634594,-0.32125628
wb_dma,96,-0.27634594,-0.20771675
wb_dma,147,-0.27634594,-0.7981222
wb_dma,62,-0.27634594,-0.25313255
wb_dma,169,-0.20372121,0.2918571
wb_dma,39,-0.17990538,-0.7299985
wb_dma,124,-0.0032985695,-0.38937998
wb_dma,19,0.010577238,0.7687231
wb_dma,103,0.055258997,-0.07146934
wb_dma,118,0.09978439,-1.5928988
wb_dma,65,0.13922468,0.13290179
wb_dma,212,0.14729673,-0.13959305
wb_dma,229,0.1784657,0.20102549
wb_dma,170,0.20511019,0.01936227
wb_dma,158,0.21777608,1.0639257
wb_dma,112,0.22126153,1.0412179
wb_dma,196,0.2356668,-0.97978544
wb_dma,105,0.2362911,0.67789143
wb_dma,131,0.27678403,-0.003345631
wb_dma,187,0.31615153,2.8351421
wb_dma,240,0.33535185,0.2237334
wb_dma,224,0.3482837,-0.5710432
wb_dma,225,0.39606258,0.2918571
wb_dma,30,0.4132514,1.6997471
wb_dma,84,0.42914593,-0.09417724
wb_dma,107,0.4447548,0.2918571
wb_dma,91,0.44670376,-0.84353805
wb_dma,209,0.4538655,0.26914918
wb_dma,45,0.5221689,2.449108
wb_dma,164,0.5358291,-0.048761435
wb_dma,108,0.5504731,-0.27584046
wb_dma,21,0.6075982,-1.0024934
wb_dma,18,0.66988057,0.24644129
wb_dma,232,0.6709126,-1.3885276
wb_dma,101,0.75463665,1.2910048
wb_dma,163,0.8871112,-0.5483353
