design,top1,top5,top10,top15,top20,top25
aes_xcrypt,0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.25
mem_ctrl,0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.26666666666666666
wb_dma,0,0.0,0.4,0.25,0.2727272727272727,0.42857142857142855
vga_lcd,0,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.4
Rocket_muldiv,0,0.0,0.4,0.5714285714285714,0.6,0.5833333333333334
s35932,0,0.0,0.25,0.14285714285714285,0.1111111111111111,0.3333333333333333
or1200_cpu,0,0.0,0.2,0.5,0.5454545454545454,0.6153846153846154
aes_ncsu,0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.5
picosoc,0,0.0,0.4,0.25,0.2727272727272727,0.2857142857142857
or1200_fpu,0,0.5,0.75,0.6666666666666666,0.5555555555555556,0.6363636363636364
picorv32_small,0,0.0,0.4,0.2857142857142857,0.3,0.25
ac97_ctrl,0,0.0,0.2,0.2857142857142857,0.3,0.25
ethernet,0,0.0,0.16666666666666666,0.2222222222222222,0.4166666666666667,0.5333333333333333
fir,0,0.5,0.25,0.16666666666666666,0.1111111111111111,0.09090909090909091
s38417,0,0.3333333333333333,0.16666666666666666,0.5555555555555556,0.5,0.5333333333333333
usb_phy,0,0.0,0.0,0.125,0.09090909090909091,0.15384615384615385
aes,0,0.0,0.2,0.125,0.3,0.3076923076923077
s38584,0,0.0,0.2,0.125,0.2727272727272727,0.35714285714285715
aes_secworks,0,0.0,0.16666666666666666,0.2222222222222222,0.25,0.4
Rocket_csr,0,0.5,0.4,0.2857142857142857,0.3,0.3333333333333333
picorv32_large,0,0.0,0.0,0.25,0.18181818181818182,0.21428571428571427
picorv32_typical,0,0.0,0.0,0.125,0.18181818181818182,0.35714285714285715
des3_area,0,0.0,0.6,0.5,0.45454545454545453,0.35714285714285715
sha256,0,0.0,0.0,0.125,0.2727272727272727,0.3076923076923077
wb_conmax,0,0.0,0.2,0.25,0.45454545454545453,0.42857142857142855
sasc,0,0.0,0.2,0.25,0.45454545454545453,0.42857142857142855
bp_be,0,0.0,0.16666666666666666,0.1111111111111111,0.5,0.6
ss_pcm,0,0.0,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.3333333333333333
dynamic_node,0,0.0,0.0,0.14285714285714285,0.2,0.38461538461538464
Rocket_full,0,0.0,0.2,0.375,0.45454545454545453,0.5714285714285714
jpeg,0,0.0,0.2,0.14285714285714285,0.2,0.3076923076923077
pci,0,0.0,0.0,0.125,0.2,0.23076923076923078
tinyRocket,0,0.0,0.4,0.25,0.36363636363636365,0.5
or1200,0,0.5,0.2,0.14285714285714285,0.5,0.5833333333333334
tv80,0,0.0,0.2,0.25,0.2727272727272727,0.21428571428571427
fpu,0,0.5,0.2,0.125,0.18181818181818182,0.21428571428571427
or1200_multmac,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667
iir,0,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.26666666666666666
i2c,0,0.3333333333333333,0.16666666666666666,0.4444444444444444,0.5,0.5333333333333333
simple_spi,0,0.0,0.25,0.3333333333333333,0.25,0.3
spi,0,0.0,0.0,0.0,0.0,0.0
