design,top1,top5,top10,top15,top20,top25
ethernet,0,0.0,0.0,0.25,0.3333333333333333,0.42857142857142855
jpeg,0,0.5,0.5,0.5,0.375,0.4
simple_spi,0,0.0,0.0,0.0,0.0,0.16666666666666666
usb_phy,0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333
aes_secworks,0,0.0,0.3333333333333333,0.4,0.3333333333333333,0.5
s38417,0,0.0,0.0,0.0,0.42857142857142855,0.4444444444444444
Rocket_muldiv,0,0.0,0.3333333333333333,0.25,0.3333333333333333,0.2857142857142857
pci,0,0.0,0.0,0.25,0.2,0.42857142857142855
dynamic_node,0,0.0,0.0,0.0,0.2857142857142857,0.2222222222222222
sha256,0,0.0,0.0,0.2,0.14285714285714285,0.2222222222222222
or1200_fpu,0,0.5,0.25,0.7142857142857143,0.5555555555555556,0.5454545454545454
or1200_multmac,0,0.0,0.25,0.16666666666666666,0.5,0.5
picorv32_small,0,0.0,0.0,0.2,0.42857142857142855,0.3333333333333333
ac97_ctrl,0,0.0,0.0,0.0,0.0,0.1
tv80,0,0.0,0.5,0.5,0.375,0.5
spi,0,0.0,0.0,0.0,0.125,0.45454545454545453
wb_conmax,0,0.0,0.0,0.0,0.2857142857142857,0.5555555555555556
vga_lcd,0,1.0,0.3333333333333333,0.4,0.5,0.5
fir,0,0.0,0.0,0.2,0.14285714285714285,0.2222222222222222
tinyRocket,0,0.0,0.6666666666666666,0.4,0.42857142857142855,0.6666666666666666
or1200,0,0.0,0.2,0.2857142857142857,0.6,0.6666666666666666
Rocket_csr,0,0.0,0.5,0.5,0.4,0.5
picosoc,0,0.0,0.25,0.16666666666666666,0.25,0.4
bp_be,0,0.0,0.3333333333333333,0.2,0.2857142857142857,0.3333333333333333
Rocket_full,0,0.0,0.3333333333333333,0.4,0.5,0.375
picorv32_large,0,0.0,0.0,0.0,0.0,0.0
s38584,0,0.0,0.25,0.3333333333333333,0.375,0.3
aes_ncsu,0,0.0,0.0,0.0,0.25,0.4
mem_ctrl,0,0.5,0.5,0.3333333333333333,0.25,0.2
des3_area,0,0.0,0.0,0.3333333333333333,0.25,0.4
picorv32_typical,0,0.0,0.0,0.0,0.25,0.3
aes,0,0.0,0.3333333333333333,0.4,0.2857142857142857,0.25
or1200_cpu,0,0.0,0.0,0.2,0.5714285714285714,0.4444444444444444
i2c,0,0.0,0.25,0.3333333333333333,0.375,0.3
iir,0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333
sasc,0,0.0,0.0,0.0,0.0,0.2727272727272727
fpu,0,0.0,0.0,0.2,0.14285714285714285,0.2222222222222222
wb_dma,0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.36363636363636365
ss_pcm,0,0.0,0.0,0.2,0.14285714285714285,0.2222222222222222
s35932,0,1.0,0.3333333333333333,0.25,0.3333333333333333,0.375
aes_xcrypt,0,0.0,0.0,0.0,0.125,0.2
